Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.2654193952971814,0.020761831029877206,0.27969515931372546,0.02131822649857852,0.24650041168811274,0.02432319524831517,0.3391589594822304,0.02123013888486804,0.35502690333946085,0.021569593659230078,0.3189295151654412,0.024763621744720903,0.3982486500459559,0.02070986939176648,0.41491555606617647,0.02087126867810564,0.37774466720281863,0.02412633475725443,1
0.311880553002451,0.05948189783352974,0.31150381050857845,0.06572548107636153,0.25694675819546564,0.05837757570744249,0.3740839939491422,0.05801628545946408,0.37497678270526963,0.0635256362446612,0.3164074467677696,0.0605631209230455,0.42383530560661764,0.05489390753430158,0.4262183095894608,0.059374422918645656,0.36548785041360293,0.05987220731109484,1
0.1510280235140931,0.02048791478839529,0.25174536611519605,0.015354493465482249,0.07473599303002451,0.010997770627282391,0.19106708601409314,0.02497913940182698,0.3266288009344363,0.017188476029782053,0.11359528186274509,0.0159307755144318,0.22553543390012254,0.02841683657930842,0.38698634727328435,0.01769168198887819,0.14949209175857842,0.020228350955172253,1
0.3325322169883579,0.047028705586508485,0.38640567555147065,0.043553384356845214,0.303836119408701,0.06534475943478242,0.39179184857536764,0.05165371816045319,0.4559510474111519,0.04379077878005456,0.3657635857077206,0.06450426512288616,0.43864075903799016,0.05345843156339204,0.5085841758578431,0.04212489540235027,0.41558215571384804,0.06212801590229584,1
0.12015332988664215,0.023530638562526122,0.3683773265165441,0.03523889206908429,0.22420630361519606,0.015062203639198017,0.15875292011335784,0.03142606724315723,0.4409395105698529,0.034907660383254185,0.2657355813419118,0.015752676263629174,0.19202473958333333,0.03811234279854029,0.4962773341758578,0.033260132306667536,0.2980605181525735,0.01674907423352471,1
0.4136328603707108,0.03071303222733752,0.4070638020833333,0.04885474950063692,0.42948141659007355,0.08624529818710984,0.47773389629289215,0.029743714975834078,0.4736375995710784,0.050378647494985246,0.48709597120098036,0.09054120287442381,0.525540220971201,0.02815865060719147,0.5234499463848039,0.049587667296364504,0.529498650045956,0.09039273971911578,1
0.435760378370098,0.02826404694638221,0.4939824123008578,0.055360353360985944,0.6966892616421568,0.12370705011302532,0.5078847847732842,0.028042059912446918,0.5573208678002451,0.05224063874551398,0.7311820235906863,0.10286168980900942,0.5607721066942402,0.026702234455767804,0.6034945618872549,0.04781873234048892,0.7572224934895834,0.08729013961073483,1
0.3656431908700981,0.025907938449211368,0.4293722713694853,0.022022175532620668,0.5618487189797794,0.024534480785267116,0.44257142310049014,0.023243478042994127,0.5052389705882353,0.0194140315248342,0.6332620059742647,0.020288178468612195,0.5011220894607843,0.02042490663275449,0.5612515318627451,0.01680692544399615,0.6825549555759804,0.016735891959429795,1
0.27124214920343137,0.024874449622305665,0.27899696499693627,0.0255940738254467,0.24630629595588235,0.025617957076674372,0.3427770278033089,0.026448344080631937,0.35200386795343136,0.027250283866238473,0.3174598843443628,0.027322390910663408,0.40007276348039217,0.02639364062891883,0.41016582414215685,0.027265937065262372,0.37526975145526964,0.027335212800776394,1
0.37446289062500004,0.08489109287074967,0.37087737438725493,0.08541233101976417,0.3726902382046569,0.08513751354803265,0.4335836971507353,0.0811214466983655,0.42967385684742654,0.08188087666226047,0.4316523533241422,0.08148652598284747,0.4800814759497549,0.07567805873916865,0.4760016946231618,0.07658369805797025,0.4780634861366422,0.07611649216613556,1
0.19200056487438724,0.009402961163956676,0.3216971603094363,0.01251231628850028,0.16691176470588234,0.05127614303993657,0.24577780330882354,0.01110207548145146,0.4009315640318628,0.01244909509334689,0.22109351064644606,0.05387029394094919,0.29164057712928926,0.012269030414272481,0.46250406901041663,0.011876243800612332,0.2686832203584559,0.05342212945297332,1
0.3086234298406863,0.06077560251651018,0.36590839460784313,0.054555890685730093,0.29033705767463236,0.05058729648905184,0.37350882735906865,0.057086050276433625,0.43340657552083334,0.05299948889560216,0.35588331035539217,0.04932794966087209,0.42584539675245103,0.05241323723237544,0.4856131759344363,0.049712318661338045,0.40888647939644607,0.04649570747866213,1
0.24013983034620098,0.009084598555593754,0.2669955384497549,0.011644395309565207,0.15760450176164215,0.007024006345314689,0.3091045304840686,0.010864658496646595,0.34449223537071083,0.012558569355808007,0.224777161841299,0.009366982451073255,0.3650079465379902,0.011861991174447448,0.40626699410232847,0.012652766119684451,0.2820410634957108,0.011050320352638561,1
0.3097704120710784,0.04743951094879273,0.32452990962009803,0.05905910359121937,0.32649907130821076,0.08210016189281275,0.375106751685049,0.04873776420796207,0.388470578661152,0.059620437848423594,0.384310853247549,0.08122525177291612,0.42671784045649513,0.04787607265127159,0.43913239123774506,0.05782972276325365,0.4304967543658088,0.0784748446399984,1
0.09917351217830883,0.014520470891112046,0.39613372204350494,0.027600515110533495,0.1478702320772059,0.01813361163851574,0.1324687882965686,0.01789456325968794,0.47100901884191176,0.026152675434838162,0.18525151271446078,0.019374081132183713,0.1634689031862745,0.020932489400274798,0.5272523169424019,0.024056186653796826,0.21799747242647058,0.02017233003794528,1
0.32508520986519607,0.04704599536597293,0.2576753504136029,0.05846666030949558,0.20586272594975488,0.03615445155333849,0.3903775084252451,0.04767803674086109,0.31460559321384807,0.06315431356836813,0.26757549211090687,0.03917634879331642,0.4418775371476716,0.04647463225615982,0.36074673521752454,0.0650677863302505,0.3194759593290441,0.040068901411928336,1
0.3642578125,0.04488923478704011,0.4543440276501225,0.05277076740480992,0.7118010876225491,0.05815147774992242,0.4340734145220588,0.04487144412191406,0.5217675302542892,0.04755561530148923,0.7663193646599264,0.043101334500741335,0.4878413181678921,0.042430843377241664,0.5720207663143383,0.04189707657039417,0.8020120059742647,0.03282575474730458,1
0.34479741115196083,0.02690339175704258,0.4801183363970588,0.023975775281267413,0.8516079771752453,0.04552571463497819,0.4193127202052696,0.027783070034027003,0.5518016142003677,0.022981085163991936,0.8909876206341912,0.03808501716618673,0.4764562270220588,0.02728990932374402,0.6032398897058824,0.021297253964727356,0.9119171740962011,0.03192053465184823,1
0.3243633195465686,0.04284872324088132,0.31892640356924024,0.042921023168950204,0.32162056717218135,0.0428935893476926,0.3931032666973039,0.04479302935740527,0.387267827052696,0.045220480124476506,0.3901666379442402,0.04501328090889689,0.44687499999999997,0.04410379646650327,0.44085118910845583,0.0448158097202413,0.44383784275428917,0.04446948372821586,1
0.19232919730392156,0.05014904344874774,0.25036453546262255,0.041718544369188926,0.21272594975490194,0.05719683911515309,0.24477634803921572,0.0547228414908779,0.3171025294883578,0.041880997078309196,0.2656723920036765,0.05994712144468711,0.2899203431372549,0.05622092746029171,0.3718264112285539,0.04035440724378868,0.3108405618106618,0.059952352807263784,1
0.18396379059436274,0.0015819200592653332,0.2914376053155637,0.004305667114035527,0.20717366536458337,0.0014796099956449938,0.2592447916666667,0.001878169733301945,0.3728831571691177,0.0045105314190595795,0.2830635818780637,0.0017345989386951038,0.32176011029411755,0.0019816493144726487,0.4368673885569853,0.0043581138574151235,0.345419251685049,0.001797873787538953,1
0.3772384344362745,0.08622762454559785,0.37950367647058825,0.08661528637573288,0.38733867570465685,0.08769302927659411,0.4350956935508578,0.08350274219776704,0.4372297698376225,0.08387413844649538,0.44535462622549016,0.08440856568403585,0.48025452856924017,0.07916621595008104,0.4822160309436274,0.07953755582125999,0.4904311236213236,0.07964740794399801,1
0.3197993259803922,0.04727720496013778,0.42351409313725485,0.03954608405383446,0.421914493336397,0.05392743190444693,0.3851696537990196,0.04809503809391009,0.49448409734987747,0.037456927563893426,0.4889689127604167,0.051284557605181594,0.43682406556372544,0.04701871936846495,0.5474130667892158,0.034328377971920496,0.5392774394914216,0.04742767386760037,1
0.3432083429074755,0.06228889262106775,0.40654799517463236,0.050680929844893204,0.2883190678615196,0.05035866662911477,0.40342706418504903,0.06334865522746717,0.4753307866115196,0.04767475806282649,0.35156441482843137,0.05374048275931071,0.45096531288296565,0.06176007345971901,0.5274244121476716,0.04364342219637752,0.402203249463848,0.0541247576123955,1
0.24849398743872547,0.026695867484003617,0.3446892233455882,0.03360083293566471,0.1481876148897059,0.016267891009923634,0.30506759344362744,0.029577610223213556,0.41811978209252454,0.03282019491145951,0.2065841375612745,0.020981071079661875,0.35226835363051473,0.030983608615474032,0.4745327818627451,0.031045478899998646,0.25715164483762254,0.024222747749695177,1
0.3499856387867647,0.05882037912502237,0.3446360868566176,0.059510347066545254,0.3472950654871323,0.05916715714569185,0.4160397997089461,0.057176574073482686,0.4101797066482843,0.05818367780950701,0.4130940755208333,0.057680023208529795,0.4677530924479167,0.05382519035826779,0.46162827435661763,0.05508070736172473,0.4646783566942402,0.054450240735994394,1
0.4307329963235294,0.021905793289366433,0.4307329963235294,0.021905793289366433,0.4307329963235294,0.021905793289366433,0.5046087526807597,0.02307490931702824,0.5046087526807597,0.02307490931702824,0.5046087526807597,0.02307490931702824,0.5586935604319851,0.02280113493368425,0.5586935604319851,0.02280113493368425,0.5586935604319851,0.02280113493368425,1
0.5494856292126226,0.03996191709185279,0.450967227711397,0.030483271547610005,0.581698548560049,0.033003299302983305,0.6133858475030638,0.03431988025750851,0.5227668313419117,0.029313389885338485,0.6440187940410539,0.028758501358865915,0.6585817823223038,0.029520017971262847,0.5751816693474264,0.027187172497512742,0.687228573069853,0.024895799787674255,1
0.3467869178921569,0.037340347644962836,0.41253207337622555,0.03657513848156803,0.5537633559283088,0.0569537396528477,0.4192954867493872,0.036521405393586434,0.48443603515625,0.0350874626631349,0.6200082816329657,0.05248963192391744,0.4755165249693627,0.03416415323046069,0.5382391237745099,0.03229488431467821,0.666177428002451,0.04689086397718072,1
0.2973517922794117,0.0705089731850747,0.2923009535845588,0.07035249352019735,0.2948220645680147,0.0704459732653475,0.35626914828431366,0.07113516906186829,0.3504629097732843,0.07159494574163473,0.3533341950061274,0.07138883579858951,0.40403214996936276,0.06912546497704844,0.39765122357536764,0.07012957533378181,0.4007999195772059,0.06965786737347969,1
0.2228269090839461,0.003783764084718723,0.27948859719669117,0.004723926992920077,0.15685173483455883,0.00319157395785426,0.2933040843290441,0.004522976672670008,0.3603965609681372,0.005022876398327807,0.22723747702205882,0.004134804894492425,0.35124344171262256,0.004854501462851245,0.4243118585324755,0.004934205703153742,0.28740832758884804,0.004662203071886005,1
0.5181252872242648,0.04466160133291968,0.5128769818474264,0.0451702920466902,0.511404239430147,0.04426083639900027,0.5823479147518382,0.0419179540819294,0.5772604549632352,0.04272885140250711,0.5761412377450981,0.041781115621752296,0.6283543007046567,0.03816747978507258,0.6234894397212009,0.03914903644499573,0.6226275275735292,0.03820569071390225,1
0.3126180013020833,0.013747535400359003,0.45448524624693626,0.011923218005748953,0.1514981138939951,0.011773309884954534,0.3620883118872549,0.01570122747410265,0.5311152439491422,0.01086444691705823,0.21527793734681372,0.01453074910442722,0.40394670075061273,0.016800643013548916,0.586580882352941,0.009555699730872742,0.2704386393229167,0.016125223732817315,1
0.3338058172487745,0.0542618225316092,0.3663033279718137,0.05801846735182289,0.2469403435202206,0.03836137810283008,0.3857227998621323,0.05417643390489926,0.4302068972120098,0.06027278836875272,0.3063703948376226,0.04594324753123813,0.42706681793811274,0.05350996477833761,0.47932296453737744,0.059546086258759456,0.35416307636335786,0.050794458900711166,1
0.20294620289522058,0.04125541358893993,0.36620591107536765,0.05736132308130354,0.33281082452512256,0.05299272115295413,0.2577440448835784,0.047399130347644945,0.4335303213082108,0.05424544370246594,0.39678428500306373,0.051554052416737925,0.3033978630514706,0.05109050774840106,0.4856624827665441,0.050292178354770664,0.44679242302389705,0.04927166627576057,1
0.4948215858609068,0.1363550631420079,0.489260924096201,0.13916369616681684,0.49421961167279416,0.13784936131421807,0.5376235064338235,0.1283255925915508,0.5307636335784314,0.13228792428878672,0.5364501953125,0.13005991734412484,0.5703452914368872,0.11936927533886471,0.5624370500153186,0.1242171589120426,0.568692076439951,0.12133602981588465,1
0.4916439280790441,0.0651264929083369,0.5634806315104168,0.05467006156824727,0.6874107211243872,0.04116380421709025,0.5547437480851716,0.05694921587067858,0.6238283643535538,0.04603819161453003,0.7418784945618873,0.03247139203684782,0.6014440199908089,0.049527072574612446,0.6666800704656863,0.03891373830133106,0.777493824678309,0.025912026722343644,1
0.48455834482230387,0.04871924471071434,0.4784277822457108,0.0488445559046054,0.48153530943627454,0.04878233410953696,0.5523832433363971,0.04125103002916112,0.5465365540747549,0.04161110980081723,0.5495078890931373,0.041431200961707326,0.602242982153799,0.034673267529531884,0.5968005610447304,0.03511375530179259,0.5995780196844362,0.0348873210690632,1
0.3962332931219363,0.04718275934486424,0.37858384076286766,0.04711744847405603,0.33365406709558826,0.055965428716262824,0.457113587622549,0.0467727246627309,0.4469834271599264,0.04740674123213824,0.3984224207261029,0.057219732527215406,0.5036898743872549,0.04526183289685922,0.4990993125765931,0.04577356790720569,0.449096919041054,0.056167489322262606,1
0.28031652113970584,0.04237334902861264,0.26380471622242646,0.04290292384251179,0.24532255284926469,0.042408929538240984,0.3468209060968137,0.04340134324751557,0.32977821499693627,0.04463101250117717,0.3096887925091911,0.04456888471272806,0.4003844018075981,0.04246680454926416,0.38345324946384807,0.044079482069053544,0.36268382352941175,0.04440961333982123,1
0.035046626072303924,0.004232441721536343,0.3308301738664216,0.003705400078400242,0.0690673828125,0.0034096033980597993,0.06487007889093138,0.0056285379994882615,0.4125222598805147,0.0036629237375526143,0.09889969171262256,0.004532859000402063,0.0952105353860294,0.007009024396166348,0.4751720952052696,0.0034586548153848107,0.12810178270526962,0.005738484343339827,1
0.41845918543198535,0.08243122512213269,0.4168100394454657,0.08297040163387889,0.4176461014093137,0.08269817723259931,0.47869681564031863,0.07695038973706496,0.4767920400582108,0.07767167179728188,0.47773748659620097,0.07732717551568846,0.5248764935661765,0.07074002369602383,0.5227871763939951,0.07162623288074808,0.5238123276654412,0.07121110901448507,1
0.2730035520067402,0.01224941644191696,0.2910259172028187,0.008646191286094278,0.16979453890931373,0.005163979586249634,0.34255634382659317,0.01347784889192363,0.37073615579044117,0.009283978714249951,0.24055654488357842,0.006789914570556884,0.39817133884803924,0.013694259158834408,0.4334338618259804,0.009194329586087718,0.3004676968443627,0.007757145464534898,1
0.4626826267616422,0.06203354858466406,0.4626826267616422,0.06203354858466406,0.4626826267616422,0.06203354858466406,0.5222007601868872,0.06504927424909471,0.5222007601868872,0.06504927424909471,0.5222007601868872,0.06504927424909471,0.5653047449448529,0.06546218882130458,0.5653047449448529,0.06546218882130458,0.5653047449448529,0.06546218882130458,1
0.14461645986519606,0.01621204220666559,0.25124392041973037,0.054945972752669645,0.2002173330269608,0.04253943765497996,0.19875320733762253,0.02196298157141008,0.31046693091299016,0.05794465102378518,0.24956317976409312,0.0452893260843774,0.24511910232843137,0.026573134363270502,0.3590616861979167,0.05841977429585886,0.29131290211397054,0.04666645187705538,1
0.3949357575061274,0.028195280720526694,0.38837890624999993,0.028584311047868974,0.39309608609068625,0.027504507538356582,0.4684780943627451,0.02895475545235663,0.4618561389399509,0.02953606907265409,0.4673469094669117,0.027610257530569893,0.5235724954044118,0.028193789293838437,0.5170589671415442,0.028941081611468945,0.5231119791666666,0.026328074650689298,1
0.2934627757352941,0.038276937045486376,0.38975088082107845,0.03320511758808721,0.588089049096201,0.05112335495052086,0.36125177121629903,0.04130444138743748,0.46324989468443634,0.03210046872267444,0.6647281422334559,0.04529520409828376,0.41508382161458335,0.04185293096841321,0.5187100279564951,0.029714947033677816,0.7173165115655638,0.03940272239430369,1
0.3477625229779412,0.015213475620595367,0.48510359221813726,0.02257374091315205,0.8197289560355392,0.0582381742193533,0.42557373046875,0.01630177599009483,0.5563888250612745,0.022398813254830466,0.8560573203890932,0.04853139312891307,0.484793150658701,0.01646136807958835,0.6073467179840686,0.02129153625064976,0.8777034983915442,0.04071280480158737,1
0.5529780369178922,0.08598857387379012,0.5529780369178922,0.08598857387379012,0.5529780369178922,0.08598857387379012,0.6064390893075982,0.07687029908020557,0.6064390893075982,0.07687029908020557,0.6064390893075982,0.07687029908020557,0.6453311695772059,0.06813924115857269,0.6453311695772059,0.06813924115857269,0.6453311695772059,0.06813924115857269,1
0.30496706495098036,0.05420666732406763,0.2481244255514706,0.04401923263499206,0.18857278262867647,0.032129875543666586,0.3668665268841912,0.053092137643840395,0.31092505361519607,0.047251803409315354,0.24705068550857845,0.03753465269653213,0.41669419232536764,0.05048949837953895,0.3620897480085784,0.0483867762334894,0.29630868949142153,0.04059876639560661,1
0.40973690257352946,0.011774662253215926,0.40081499885110294,0.011230122726303207,0.31381931678921565,0.007757650134839356,0.48269665287990193,0.012316446930387762,0.47932200712316175,0.011996659109600228,0.3933332854626226,0.009198530312858146,0.5374372893688725,0.012223904793512725,0.5373037300857842,0.011901153796730202,0.4550113453584559,0.009882897215077895,1
0.3842270795036765,0.030220730910389206,0.30330260033700984,0.027322134810060503,0.25323606004901966,0.024245157135490816,0.45383109298406865,0.028834063107350476,0.3774277630974265,0.027772315753819346,0.32501029220281863,0.026214350059496717,0.506741153492647,0.02683278765324582,0.43575439453125,0.026913044352237646,0.38288191253063725,0.026646204188849915,1
0.19681564031862744,0.015237445292313344,0.3097842945772059,0.023759001185691433,0.1646929572610294,0.011461389382634425,0.2619210037530637,0.01787770316898479,0.38511316636029413,0.02470381275776119,0.2290173100490196,0.014573466555057512,0.3167111864276961,0.019170014695771058,0.44396350337009804,0.024027744631087124,0.2841162588082108,0.016441059007077707,1
0.1785498525582108,0.042059104225295,0.32069474762561273,0.026214336708606276,0.16337483723958335,0.028141898834753477,0.22923248889399508,0.04704018376272076,0.39671798406862746,0.02492303350346678,0.215689146752451,0.03255322471301128,0.27319599226409313,0.049335167874502976,0.45609489889705884,0.022861144030291228,0.2610832663143382,0.035023534353800984,1
0.18302696078431374,0.018371224408881198,0.42534514782475497,0.03609883517015443,0.11195714613970587,0.026269766422749856,0.2189953373927696,0.02478870930092145,0.4971775428921569,0.033394760827017214,0.14957538679534313,0.03378140967953714,0.24860911649816178,0.030769325952113298,0.5506467333026961,0.030482220812652353,0.18227562997855393,0.040289512327236654,1
0.294329714307598,0.06400828791026747,0.33587263518688726,0.07692013310628733,0.26237074908088237,0.050208570530028675,0.35082265816482844,0.06540322109208983,0.3966751397824755,0.07441258663989772,0.3266290402879902,0.05103077490826562,0.3970514035692402,0.06392822400915626,0.4454228419883578,0.06949592292371827,0.37939836090686274,0.04956461664439622,1
0.42315530215992647,0.05269201589101601,0.5601909562653186,0.05711558121430191,0.7678825827205883,0.08690524387249622,0.48886575137867644,0.0529328287016745,0.6167753331801471,0.05551321195919025,0.8051489736519608,0.07824467208008729,0.5378683651194852,0.0510747763611339,0.65655517578125,0.052657565240480035,0.8270316329656864,0.06938113557242834,1
0.39749827665441184,0.012459101758522054,0.4566413430606618,0.012422235228782982,0.6122829063265931,0.01898775684465724,0.47596291934742646,0.012644035858300866,0.5324850643382353,0.012227108228302882,0.6777899050245098,0.01741478602458128,0.5340205173866421,0.012216090931371285,0.5872946346507353,0.011569597366130245,0.7216236787683823,0.015558023029041034,1
0.3068505380667892,0.026755541308150298,0.3441494810814951,0.02321741151648134,0.3662626378676471,0.08944517103720975,0.370822083716299,0.029886471080246082,0.41951425589767155,0.024447943388739717,0.4357807234221814,0.09196613338344468,0.42144559972426465,0.03120164483270018,0.47711133769914216,0.024368873114072098,0.4876287722120098,0.0885503604418037,1
0.3327445235906863,0.07233374468320519,0.35499578737745097,0.08574597643962598,0.2904198740042892,0.07214134666649069,0.3900409773284314,0.07280562198423322,0.41163162530637254,0.08452985436400282,0.3462337718290441,0.07505759953346816,0.43534845090379903,0.07119343733378485,0.4560070561427696,0.08165365140187605,0.3910847981770833,0.07531641840241543,1
0.4077074237898285,0.021479185606449305,0.4241383272058824,0.026570201537921674,0.2892764820772059,0.01875689625671303,0.4748743393841912,0.02198400951856056,0.4973505955116422,0.02695342142683458,0.36415130016850494,0.021377536334277848,0.5255931181066176,0.021669603407680874,0.5513408586090686,0.026158384442421072,0.4228527592677696,0.022630361530275263,1
0.38960942287071076,0.06170955256968221,0.37102720971200975,0.06596429324136335,0.35088512944240197,0.07155926012135799,0.452486883425245,0.061297838915911416,0.43374310661764703,0.06608262063172725,0.4109599992340686,0.0725910990110318,0.5004310757506127,0.05887606144037351,0.48224235983455876,0.06375819337478009,0.45782279220281863,0.070952362503136,1
0.09810910692401961,0.017790726144146066,0.3846378102022059,0.011116968330306669,0.11063950482536765,0.0069002711919008515,0.13844616459865194,0.02250543015953533,0.4642197552849264,0.010648464375518918,0.15294141582414217,0.010370030269250187,0.17553854549632353,0.026233808914316196,0.5237189797794117,0.009703235116567762,0.19081193512561273,0.013573569141812436,1
0.16874856387867646,0.027132203108482484,0.4049907609528186,0.04227935460056309,0.25392156862745097,0.029131848703022874,0.22964058670343138,0.02916822313849901,0.4759102615655637,0.040325082966693314,0.3114990234375,0.0299406354363631,0.2822615081188725,0.02964811375648963,0.5292827531403186,0.037035159692941653,0.35951693665747547,0.029555661955999436,1
0.16972369025735295,0.016876830071130652,0.4251594094669118,0.015349254782087112,0.2103544347426471,0.007261867734937657,0.23289794921875,0.018672977011222558,0.5024868834252452,0.013437501057575685,0.2746993719362745,0.008913069900665224,0.2874964096966912,0.01918752924925499,0.5593515433517157,0.011556298374121393,0.32807282092524515,0.009896424712010963,1
0.3354640586703431,0.040529036338354064,0.3215487611060049,0.04183878775922348,0.3191095090379902,0.041011458773972304,0.40595368030024515,0.04097344112299993,0.3910570331648284,0.04270388070223241,0.38867307176776955,0.04211636114142253,0.46089513442095587,0.03949675578874654,0.4455824908088235,0.04153264366173369,0.44326195810355395,0.04114774481321426,1
0.36151841107536764,0.035235455257475075,0.3855861289828431,0.036328002183724256,0.441897403492647,0.051156457139638144,0.4328579771752451,0.035832506639368024,0.45713297526041663,0.036724727458045926,0.5105734432444853,0.05092145122865538,0.4873281441482843,0.03489696090907053,0.511212038526348,0.03545906753132821,0.5611718271292891,0.04876316821601518,1
0.4191016103707108,0.05011965234976968,0.5108479817708333,0.048987003835473136,0.7395115272671569,0.06822698409719588,0.48506529564950984,0.051221587529598586,0.5751967486213235,0.044758841682287054,0.7856344784007354,0.05640448308435599,0.5339853324142156,0.05051311498694766,0.6216081207873774,0.04006060088284655,0.8150641946231618,0.047140799511892886,1
0.28274045458026953,0.04543114522605939,0.32130773207720587,0.05079816195631156,0.307763671875,0.0766038952795921,0.3398717543658088,0.05205520547791794,0.38561676623774505,0.054682753377582244,0.3642168830422794,0.07967822645631537,0.3850901884191176,0.055663880116661804,0.43581662645526953,0.05553163159304929,0.4094587737438726,0.07921003479514843,1
0.3442282284007353,0.05410319571011986,0.39006515203737746,0.056099965437095195,0.3766821767769608,0.06475944527017753,0.410311829810049,0.05395160624610603,0.45703914866727935,0.053811707080430315,0.44141510608149515,0.06268612257239682,0.4618362725949755,0.052077717482642644,0.5080848843443627,0.050457865268576374,0.49134210324754896,0.0592524329326282,1
0.3414529239430147,0.008750369428201897,0.5176461014093137,0.01817183257249262,0.8556374942555147,0.06555124777817854,0.4213271197150736,0.009137431611777817,0.5875557693780638,0.018159629354415972,0.8808091107536764,0.05538493006080905,0.48242378982843137,0.009032096140479088,0.6366979262408088,0.01730151629909695,0.8954778933057599,0.04752307535220411,1
0.47223690257352935,0.07984423078605185,0.4734712488511028,0.0811765437045839,0.47029550589767155,0.07999844533572835,0.5292042451746324,0.07801721873849642,0.5300123027726715,0.0792784933780235,0.5272295783547793,0.07831881234155211,0.5713716394761029,0.07405821431277806,0.571877872242647,0.0752249755542217,0.5693984087775735,0.07444896097087668,1
0.20940874885110294,0.02454808887949314,0.44888245825674017,0.047671134937948466,0.2177475873161765,0.013361431782358381,0.2714525409773284,0.027265119206522664,0.5176403569240196,0.04340265946404744,0.2765292298560049,0.01413213436573068,0.32392745672487744,0.028140349793221026,0.5686473173253677,0.03852419909440706,0.3269586301317402,0.014635707406196076,1
0.4768502029718137,0.01982138637371679,0.4685223747702205,0.02014645268387952,0.4698299632352941,0.018240078783456935,0.5494676776960784,0.0196406938112135,0.5415594362745098,0.020225940133827735,0.5433816348805147,0.017953771512206358,0.6016982134650735,0.018553238753709185,0.594082462086397,0.01929652271013863,0.5963548847273283,0.016842132136655377,1
0.12415460324754901,0.008846544509023852,0.23838465073529413,0.030312907590356437,0.17633798636642156,0.042814936025332415,0.17414287492340685,0.013287331046381166,0.30903057023590685,0.029576623766972714,0.2233218922334559,0.052326374922416055,0.21729137944240196,0.01727235245159249,0.3672954484528186,0.027716689859099773,0.2630612840839461,0.05838166819397691,1
0.409951842064951,0.06946245574231608,0.409951842064951,0.06946245574231608,0.409951842064951,0.06946245574231608,0.4746175130208333,0.06381183923436605,0.4746175130208333,0.06381183923436605,0.4746175130208333,0.06381183923436605,0.5242706897212009,0.05747523355918267,0.5242706897212009,0.05747523355918267,0.5242706897212009,0.05747523355918267,1
0.18426441865808824,0.030349983151304587,0.23606555415134803,0.0321639954653647,0.2902209712009804,0.04622859647942249,0.24402023016237745,0.03307157852973034,0.3059409945618873,0.0316967908004553,0.36664105583639706,0.04657439005318764,0.2950977998621323,0.03392546539711567,0.3634645948223039,0.02981194740691949,0.4277236040900736,0.04495589870201859,1
0.4477960324754902,0.04387643592992868,0.4477960324754902,0.04387643592992868,0.4477960324754902,0.04387643592992868,0.5167231541053922,0.041332370100091026,0.5167231541053922,0.041332370100091026,0.5167231541053922,0.041332370100091026,0.5676551968443628,0.037725903695246574,0.5676551968443628,0.037725903695246574,0.5676551968443628,0.037725903695246574,1
0.47536022709865194,0.06707093998537711,0.47536022709865194,0.06707093998537711,0.47536022709865194,0.06707093998537711,0.538095032935049,0.060758578094185806,0.538095032935049,0.060758578094185806,0.538095032935049,0.060758578094185806,0.5846220128676471,0.05439643176048364,0.5846220128676471,0.05439643176048364,0.5846220128676471,0.05439643176048364,1
0.32268018535539217,0.0677910817719019,0.3172265146292892,0.06779415386123458,0.3199398265165441,0.06779689094043842,0.38617446001838235,0.064618229519308,0.3803052715226716,0.06494377064772497,0.38322251263786766,0.0647847211108282,0.43698658662683826,0.0602744599627399,0.4309371649050245,0.0608512755096967,0.4339525409773285,0.060561684431398616,1
0.20397757735906863,0.013615742985306682,0.35044998468137256,0.013592631399791912,0.48503106809129903,0.09894534045431487,0.266253542432598,0.014137709740948926,0.4298390107996324,0.013368486887798636,0.5623994715073529,0.1061048717115623,0.3187806372549019,0.014325709124795753,0.4903040268841912,0.012427588120956505,0.6158272537530638,0.10525471519519852,1
0.3642726524203431,0.05563129081468497,0.3194187538296569,0.05071173037785102,0.2789981617647059,0.042157187280357916,0.4275081858915441,0.05527809082745635,0.38459113625919117,0.053533231108372416,0.34536420036764703,0.04499837289082001,0.47673459520526956,0.05284535971749108,0.43573452818627445,0.05361384758808117,0.398443483838848,0.045411870100036666,1
0.2571605009191177,0.013318322154019072,0.2959161496629902,0.013939027303872042,0.1778406479779412,0.018209153174070705,0.3262384152879902,0.01385932503801637,0.3741196576286765,0.014114915458159646,0.24567368451286764,0.01863667310493032,0.38216002221200984,0.013569422620436356,0.43549373851102946,0.013543885189356689,0.3032820159313726,0.01819318876226147,1
0.33621586818321075,0.056482239437247644,0.4476119695925245,0.06321839766054829,0.37939596737132353,0.05095420475122517,0.40303093405330875,0.05392169995927343,0.5109961416207107,0.06066788530078176,0.44810599532781864,0.04582426676053306,0.45554558249080884,0.05062471434496907,0.558273494944853,0.05652800463360577,0.5016546511182598,0.04066799273809668,1
